customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,service_region_cluster,avg_revenue_per_service,tickets_per_tenure,complaint_resolution_ratio,is_new_customer,has_billing_issue,download_speed_missing,campaign_response_missing,service_region_cluster_grouped,churn_flag
38,Female,Kolkata,86,Business,Enterprise,Month-to-Month,3,29.25740023811887,680.245909268446,92,0,3.4864277115888864,56.28686610738248,1,2,21.415708930342216,0,10,30656,79.64787112533422,0,1,0,75245.82030235551,950.3074203148432,1,8,316.7691401049477,0.022988505747126436,0.0,0,0,0,0,-1,0
22,Female,Delhi,58,Business,Prepaid,1 Year,4,49.91920139811255,646.3062722905149,83,0,2.4564899195013856,,4,2,20.764212370099056,2,15,24997,41.50851056588744,0,0,0,44103.26269425447,813.2444754996211,1,27,203.31111887490528,0.03389830508474576,0.6666666666666666,0,0,1,0,-1,0
47,Male,Pune,109,Business,Unlimited,Month-to-Month,4,37.785353808748845,827.404244274264,97,0,5.804994490018629,140.31451578228618,0,2,17.471600322412808,2,19,36305,12.97755360750903,0,0,0,34053.90344470665,1458.9268283927954,1,18,364.73170709819885,0.01818181818181818,0.6666666666666666,0,0,0,0,-1,0
55,Female,Bangalore,39,Business,Prepaid,1 Year,5,18.462037807398744,444.80673550087874,86,0,5.542413505881026,87.56326189611094,2,3,8.02658784052659,1,13,38887,29.465225137870664,3,0,0,46126.28634477364,670.6228951482738,1,4,134.12457902965474,0.075,0.25,0,1,0,0,-1,0
69,Male,Pune,48,Business,Postpaid,Month-to-Month,1,22.584287397025022,958.2393712052872,79,0,6.946502232463,96.92190364510336,5,4,17.059237482042867,3,16,24907,59.94605578204093,2,1,0,76157.72696471697,973.2334410709204,1,45,973.2334410709204,0.08163265306122448,0.6,0,1,0,0,-1,1
77,Female,Mumbai,2,Consumer,Prepaid,2 Year,2,46.38043239314764,654.7752115764241,73,0,6.042806733410052,83.97279940675116,3,1,33.75055688589568,0,19,12625,46.93690681492111,3,1,0,38795.63940519858,1356.423715578689,3,41,678.2118577893445,0.3333333333333333,0.0,1,1,0,0,-1,1
63,Female,Chennai,113,Consumer,Prepaid,1 Year,2,64.57660716271039,474.80049512154,80,0,4.886232452795744,,2,1,4.971596984679229,0,20,15588,38.90262628497474,1,0,0,49310.42921045862,765.3290244576513,1,33,382.66451222882563,0.008771929824561403,0.0,0,1,1,0,-1,0
73,Male,Delhi,18,Family,Prepaid,Month-to-Month,2,36.46395744697543,1058.188322624491,81,0,5.632924579717646,82.86992506360228,4,2,22.584526208057856,0,21,39756,96.84696167511508,1,0,0,77403.3836970306,1197.3726606838115,2,42,598.6863303419058,0.10526315789473684,0.0,0,1,0,0,-1,1
32,Female,Pune,9,Family,Postpaid,Month-to-Month,4,14.211609349733756,1046.214924424702,75,0,0.0941962304048948,67.5141588762286,4,1,46.3414989823343,0,20,34030,25.41354844314824,2,1,0,57139.39940762003,1397.4663751271237,2,32,349.3665937817809,0.1,0.0,0,1,0,0,32,0
31,Female,Chennai,113,Premium,Prepaid,2 Year,2,34.37129669866353,332.2326031476535,76,0,9.002924416295683,,2,2,21.39196024942006,3,14,42311,99.33024418557788,1,0,0,46814.43814467829,522.2789806600833,2,6,261.13949033004167,0.017543859649122806,1.0,0,1,1,0,-1,0
36,Male,Kolkata,83,Business,Prepaid,Month-to-Month,3,20.96205317397918,483.9157626509031,70,0,5.134300297547703,91.71103842256866,4,2,6.072379764533432,0,16,20540,31.5683930992388,0,1,0,30843.16704301708,1758.0254649748467,0,30,586.0084883249489,0.023809523809523808,0.0,0,0,0,0,-1,1
70,Female,Bangalore,42,Consumer,Enterprise,2 Year,2,31.23780356365824,433.8885274545392,80,0,7.069968427818472,,5,1,19.464165245390355,2,19,33318,9.756048892795857,2,1,2,51109.82571444124,886.9700770397433,1,49,443.48503851987164,0.023255813953488372,1.0,0,1,1,0,-1,1
56,Male,Kolkata,91,Consumer,Unlimited,Month-to-Month,1,25.507624596587046,452.8043576309666,92,0,9.45271171414921,53.892737881262455,2,2,52.42279104248951,1,16,45245,88.44418840823582,0,1,1,23965.192870843304,1625.3993060135583,0,22,1625.3993060135583,0.021739130434782608,0.3333333333333333,0,1,0,0,-1,1
37,Female,Hyderabad,22,Business,Unlimited,Month-to-Month,5,25.113220338444567,697.9345136221765,86,0,9.48540554801864,,0,3,20.18610873265382,2,20,49850,25.895669907783248,1,0,1,45738.0508217576,819.5135760044828,1,26,163.90271520089658,0.13043478260869565,0.5,0,1,1,0,-1,1
22,Female,Bangalore,71,Consumer,Unlimited,2 Year,4,48.85941657560292,473.3960561403829,69,1,1.8103720211211936,34.59670423996649,3,1,26.77945196344328,1,15,22712,77.46266367535834,0,0,0,45561.74462326311,934.7531898194194,1,5,233.68829745485485,0.013888888888888888,0.5,0,0,0,0,5,0
67,Male,Delhi,81,Family,Postpaid,1 Year,1,25.747716839654192,811.8388670368549,76,0,0.2487946258216267,147.3293637173798,1,1,19.725621218371256,0,15,15091,16.56398885132684,3,0,0,30060.61740479837,552.244602972744,1,9,552.244602972744,0.012195121951219513,0.0,0,1,0,0,-1,0
31,Female,Hyderabad,112,Business,Prepaid,Month-to-Month,3,38.02862564653061,295.9215587249096,72,0,7.589564999014847,97.4121113902278,3,2,18.69067569810656,0,17,22035,13.60838827069275,1,1,1,29429.62677659132,1147.797704139509,1,43,382.59923471316966,0.017699115044247787,0.0,0,1,0,0,-1,1
29,Male,Hyderabad,93,Consumer,Unlimited,Month-to-Month,2,42.91066987880591,900.6208484842069,90,0,6.515595214556527,123.41085843774457,2,5,6.684764932141743,2,19,2456,21.85971288220096,1,0,0,41979.71832009628,1444.3980721153616,3,27,722.1990360576808,0.05319148936170213,0.3333333333333333,0,1,0,0,-1,1
23,Male,Bangalore,82,Family,Postpaid,2 Year,1,85.7902715467046,807.2868714489045,68,0,1.3467301177445612,109.29598621381746,3,4,35.46400514342917,1,11,33502,5.497073746276371,0,1,1,24992.45945765302,1842.05352780782,1,11,1842.05352780782,0.04819277108433735,0.2,0,1,0,0,-1,0
49,Female,Mumbai,104,Business,Prepaid,Month-to-Month,4,28.98666708610624,297.3381362506284,77,0,3.107753152093223,87.73394369162703,3,1,36.95586968752235,0,10,4605,30.15755438958129,1,0,0,38919.01153247376,709.5386053457055,1,13,177.38465133642637,0.009523809523809525,0.0,0,1,0,0,-1,0
37,Male,Bangalore,34,Business,Prepaid,Month-to-Month,5,35.482998128083025,341.1720305793928,63,0,7.301411339385209,54.234021494223136,2,3,36.57354631160312,0,13,16602,87.5573475079544,2,1,0,52909.11182684497,1272.8639905408902,1,22,254.57279810817803,0.08571428571428572,0.0,0,1,0,0,-1,0
68,Female,Chennai,10,Premium,Enterprise,2 Year,4,55.74076310248526,905.4328138971756,72,0,0.4057095875513139,121.46026012194304,0,1,24.604377261530605,3,11,36477,62.1618506568444,2,1,0,50128.022233102325,1384.5805808259552,2,18,346.1451452064888,0.09090909090909091,1.5,0,1,0,0,-1,0
27,Female,Bangalore,8,Business,Postpaid,Month-to-Month,2,25.537571561687045,437.30935391704577,75,0,9.61217540839544,74.01712400086083,0,3,16.884790651685428,1,20,12985,92.6219422005834,0,1,0,68322.58663721103,1337.6503311699903,0,24,668.8251655849951,0.3333333333333333,0.25,0,0,0,0,24,0
21,Female,Chennai,116,Family,Prepaid,1 Year,4,42.72707898703229,696.9474135079455,90,0,4.750769335608681,61.78707265986151,0,3,23.19965547218729,2,17,12384,30.112982959813785,0,1,0,49824.89169918674,1280.795241068722,0,41,320.1988102671805,0.02564102564102564,0.5,0,0,0,0,-1,0
43,Female,Chennai,27,Business,Postpaid,1 Year,2,37.98063824285763,774.1787030388315,77,0,7.097020307059512,112.76118146860506,3,0,20.98991856113182,1,16,48142,67.9788772402781,1,1,0,55616.64924520034,199.0,0,16,99.5,0.0,1.0,0,1,0,0,-1,0
32,Female,Pune,73,Family,Prepaid,1 Year,5,17.657130031796324,1167.3380273376265,74,0,8.716235932053392,59.22134964698768,1,4,59.73636985651435,1,12,39858,96.66156370101262,2,1,1,55834.81698604731,593.9866786519159,0,16,118.79733573038318,0.05405405405405406,0.2,0,1,0,0,-1,0
21,Male,Pune,24,Business,Postpaid,1 Year,4,15.668559526614104,500.8160689431442,74,0,5.763199453218107,136.48359705925358,1,3,17.286380677080416,0,15,36867,19.94639779961868,1,1,0,52512.2663791747,229.17472933928,2,26,57.29368233482,0.12,0.0,0,1,0,0,-1,0
45,Male,Kolkata,64,Consumer,Postpaid,2 Year,5,35.702662505334324,693.5459335037459,78,0,4.864376218361999,88.2864436885561,1,5,48.85530798845092,2,13,8114,74.56189214573675,1,0,0,51338.8072056568,1907.0554936483104,1,19,381.41109872966206,0.07692307692307693,0.3333333333333333,0,1,0,0,19,0
43,Female,Kolkata,104,Consumer,Postpaid,Month-to-Month,5,34.77955889697837,590.3761666917211,79,0,1.974775054708361,60.30627846173118,3,0,23.3973900860843,0,15,8605,0.1322593779428671,1,1,0,33673.471470248856,995.0749791506272,2,26,199.01499583012543,0.0,0.0,0,1,0,0,-1,0
18,Female,Mumbai,66,Premium,Prepaid,Month-to-Month,3,43.29144395857937,775.5872516893451,74,0,5.833783405992193,98.62573582254583,4,3,23.140697195237628,1,22,42086,,0,0,0,49791.36779561594,766.150444926349,1,29,255.38348164211632,0.04477611940298507,0.25,0,0,0,1,-1,1
75,Female,Kolkata,41,Premium,Unlimited,1 Year,1,21.91557226213936,149.62476288199957,80,0,0.6049602078683147,91.32711664057138,3,1,4.971596984679229,1,17,12783,1.4407058204555567,3,1,1,53181.28431042782,796.9131968091881,0,32,796.9131968091881,0.023809523809523808,0.5,0,1,0,0,32,0
30,Female,Hyderabad,68,Family,Unlimited,Month-to-Month,2,50.45480572536636,1011.3151654338294,97,0,0.48229839085144,95.61781604675312,1,2,21.382259858134425,1,14,40878,13.356804092019749,1,0,2,31697.860246985747,217.75489052955925,0,32,108.87744526477962,0.028985507246376812,0.3333333333333333,0,1,0,0,32,0
73,Female,Bangalore,45,Premium,Unlimited,2 Year,5,30.0343927926299,998.4849182404648,69,0,0.0876650184980532,72.0321022103295,1,1,27.558594225012897,0,11,48058,,2,1,0,29969.51371678496,1438.2242221311617,0,5,287.64484442623234,0.021739130434782608,0.0,0,1,0,1,5,0
69,Male,Kolkata,57,Consumer,Enterprise,Month-to-Month,1,31.4644897107466,437.4935264208604,73,0,7.526772369276907,55.52293113054092,5,1,21.220034478870023,0,14,22713,81.43718644639222,0,1,0,44478.43362927834,2162.3014174913947,0,29,2162.3014174913947,0.017241379310344827,0.0,0,0,0,0,-1,1
64,Female,Mumbai,114,Family,Postpaid,2 Year,3,68.07643437788559,848.0665875429255,92,0,5.82888633761362,74.89425027729405,3,1,59.73636985651435,0,14,28366,54.13596606062687,1,1,1,85233.735702095,1307.990606366718,1,1,435.99686878890606,0.008695652173913044,0.0,0,1,0,0,-1,1
42,Female,Mumbai,62,Family,Prepaid,1 Year,3,26.78274528537404,181.71523420938843,69,0,0.8954834851412397,108.78758252021976,1,0,33.78051032275166,1,15,21511,93.3323759080768,2,0,2,67169.38368737468,1727.5685651436577,1,4,575.8561883812192,0.0,1.0,0,1,0,0,-1,0
62,Female,Mumbai,69,Premium,Prepaid,Month-to-Month,1,59.46078079462423,1034.7060008047993,77,0,8.911469268896973,60.732569707442906,2,2,18.84980906294953,1,19,35096,,2,1,2,69241.920395994,1273.8441183362204,0,16,1273.8441183362204,0.02857142857142857,0.3333333333333333,0,1,0,1,-1,1
39,Male,Chennai,65,Consumer,Enterprise,1 Year,3,45.93669813653706,233.98367903438395,71,0,9.76535958677663,109.85217745266483,0,0,20.352795869929007,0,13,40638,52.6850757479933,1,1,1,57520.96922894719,2003.20189680198,0,15,667.73396560066,0.0,0.0,0,1,0,0,-1,0
69,Male,Hyderabad,47,Premium,Postpaid,1 Year,3,13.306053966808909,741.230519828061,98,0,9.856518854490714,65.92985026065135,3,1,25.673011610950173,1,20,35013,70.48478278630073,1,1,0,39084.657332775176,199.0,0,28,66.33333333333333,0.020833333333333332,0.5,0,1,0,0,-1,0
28,Female,Chennai,67,Premium,Prepaid,2 Year,1,47.03542036215638,931.1538693225498,83,0,0.0015051705595969,125.56151835993946,2,3,20.830499382207982,1,18,21805,8.819140795257852,1,1,2,49465.05299287129,868.0762460525692,0,14,868.0762460525692,0.04411764705882353,0.25,0,1,0,0,14,0
70,Female,Chennai,21,Consumer,Enterprise,2 Year,3,30.150962310053536,369.4592938252101,77,0,2.7433004563474106,7.561117498067304,2,2,9.396017195942564,1,13,44380,18.01475476354269,0,0,0,46467.15771601278,1694.367585310376,2,38,564.7891951034586,0.09090909090909091,0.3333333333333333,0,0,0,0,-1,0
30,Female,Kolkata,62,Consumer,Enterprise,Month-to-Month,1,17.044450518928883,631.7928547459014,90,0,8.61767551425716,60.80172716803777,1,1,41.96485721351004,1,11,913,65.03974792343556,0,1,1,35505.48772458556,1477.429238910063,0,15,1477.429238910063,0.015873015873015872,0.5,0,1,0,0,-1,0
64,Female,Mumbai,28,Consumer,Prepaid,Month-to-Month,1,16.723485964418273,812.9909240366392,83,0,1.551940929409531,91.44317297778404,2,1,24.357827406476247,0,9,1271,34.32703838456248,1,0,1,73131.01835509788,1258.010956114464,0,37,1258.010956114464,0.034482758620689655,0.0,0,1,0,0,-1,0
76,Male,Delhi,71,Business,Unlimited,Month-to-Month,5,30.44809003497009,705.4497003130622,78,1,0.3834275178260082,87.97436555645194,1,2,15.052327132130657,0,10,15254,41.02133921141705,1,1,0,46705.56648291976,1144.7734656398604,1,32,228.9546931279721,0.027777777777777776,0.0,0,1,0,0,32,0
22,Female,Delhi,92,Family,Unlimited,Month-to-Month,4,33.26592251718377,424.5658974041327,81,1,9.382387998292966,48.662169490246406,0,2,16.683141638825326,0,14,46505,12.989067166640876,0,1,1,34983.045670959415,1012.6285405486096,1,25,253.1571351371524,0.021505376344086023,0.0,0,1,0,0,-1,1
58,Male,Hyderabad,86,Consumer,Prepaid,2 Year,3,54.95391396761067,693.5378468075908,90,0,4.726778722690314,67.82358617827096,4,5,14.65721162409279,0,21,28074,89.02640050131257,0,1,1,43281.54314984067,1051.4284509420845,2,46,350.4761503140282,0.05747126436781609,0.0,0,1,0,0,-1,0
48,Male,Hyderabad,67,Family,Unlimited,2 Year,3,69.87564900324904,783.3388677593477,78,1,1.8677689029783684,75.8956943891876,2,1,20.7983237649951,1,14,48262,65.2244333693003,3,1,0,32873.76860359662,1669.800687359621,2,40,556.6002291198737,0.014705882352941176,0.5,0,1,0,0,-1,0
64,Male,Pune,11,Family,Enterprise,Month-to-Month,2,41.29303886252109,540.4932466339371,79,1,5.897907268511528,79.58863619710664,1,4,22.0354810884128,2,11,33961,80.0937400904765,0,0,0,52346.9337943436,818.9135226984868,1,47,409.4567613492434,0.3333333333333333,0.4,0,0,0,0,-1,1
73,Male,Delhi,31,Premium,Unlimited,Month-to-Month,5,47.47842326181204,536.4501164061646,77,0,1.8644042055520071,90.22357088956926,2,0,33.16145278641212,2,21,49971,96.15082010474332,1,1,0,43879.88459149908,886.8057126421367,1,29,177.36114252842734,0.0,2.0,0,1,0,0,-1,0
55,Female,Bangalore,20,Business,Enterprise,2 Year,5,69.04676681095646,977.0295101872902,85,0,2.6737976972303445,107.01395357523148,2,3,19.21214058595089,1,12,5703,97.67899507916628,0,1,0,49131.34813866713,874.4797341281285,1,4,174.89594682562569,0.14285714285714285,0.25,0,0,0,0,-1,0
74,Female,Bangalore,15,Premium,Postpaid,1 Year,2,15.199125957645943,240.50708352502463,82,0,0.3216465698308657,73.75538266245387,1,1,14.191231854768416,2,14,46118,43.45143189143836,2,1,0,77793.1218323142,199.0,0,23,99.5,0.0625,1.0,0,1,0,0,23,0
46,Male,Hyderabad,80,Consumer,Unlimited,Month-to-Month,2,71.14086759907688,421.3291342834916,75,0,0.6310447784786799,88.63690787568119,1,1,45.21026521763739,3,13,42999,1.8719605744592749,1,1,0,42305.814516161634,598.9874170774358,4,29,299.4937085387179,0.012345679012345678,1.5,0,1,0,0,-1,1
20,Female,Kolkata,54,Premium,Prepaid,1 Year,2,37.940594800308894,566.5112607605749,94,0,9.979411014807171,118.35363708535166,2,3,19.13524551909225,1,16,3201,22.61482619126608,0,1,1,56183.69801894287,2079.316108061564,1,19,1039.658054030782,0.05454545454545454,0.25,0,1,0,0,19,0
37,Female,Bangalore,56,Consumer,Enterprise,Month-to-Month,4,78.17524655700313,666.6618928474619,87,0,9.566314170313037,77.77279681820112,4,5,24.37131463594769,1,15,43036,66.36637424995716,1,1,1,52490.38898614308,2296.963515067663,2,13,574.2408787669158,0.08771929824561403,0.16666666666666666,0,1,0,0,-1,1
68,Female,Chennai,116,Business,Enterprise,Month-to-Month,2,23.19725435506647,569.2525151579634,86,0,5.004042602295429,65.71723062184348,2,0,21.1604814150188,1,24,18790,99.08110857462036,1,0,1,27340.38399440093,1359.470295209975,3,36,679.7351476049874,0.0,1.0,0,1,0,0,-1,0
50,Female,Kolkata,44,Business,Postpaid,2 Year,2,42.82445120909078,628.4953680054593,63,0,6.487956275047601,70.05923009867405,3,3,16.097965256097766,0,15,8526,35.91797011530644,1,1,1,52576.21347273574,1806.77083005914,2,32,903.38541502957,0.06666666666666667,0.0,0,1,0,0,32,0
36,Female,Kolkata,17,Family,Prepaid,Month-to-Month,5,37.07970532873389,747.9653702701338,90,0,0.8962773335550867,54.61640744378728,2,3,40.2878567257002,1,9,25090,,0,1,0,65172.065049951874,1610.9413041289645,3,2,322.1882608257929,0.16666666666666666,0.25,0,0,0,1,-1,0
26,Female,Kolkata,117,Consumer,Prepaid,Month-to-Month,1,51.37133933142283,534.6224458897361,80,0,1.0796289121279368,88.57667726756162,2,2,22.03288465753605,3,13,571,80.08985084896429,2,1,0,21901.269862462646,613.6727010425302,0,47,613.6727010425302,0.01694915254237288,1.0,0,1,0,0,-1,0
22,Male,Chennai,18,Premium,Postpaid,Month-to-Month,3,28.95932307438693,307.24606293053915,90,0,7.775047071750762,78.60718247714748,1,1,22.33011368631143,0,9,31205,81.75043848643644,1,0,1,19914.639369323613,2184.678462806738,2,1,728.2261542689126,0.05263157894736842,0.0,0,1,0,0,-1,0
26,Male,Delhi,51,Business,Postpaid,2 Year,4,29.44109735024941,329.644979663817,73,0,1.793422848216969,54.68251973412507,1,1,6.816607320896004,0,19,20566,52.34650218035182,3,1,0,36672.246672353605,778.2029721141719,0,1,194.55074302854297,0.019230769230769232,0.0,0,1,0,0,-1,0
37,Female,Bangalore,76,Business,Prepaid,1 Year,4,38.97867456528751,817.4227430056354,77,1,0.5389705815660606,73.28874834512594,3,1,38.132842817764015,2,16,37217,12.157390493332842,1,0,0,46224.2489633509,1073.2974474037635,2,36,268.3243618509409,0.012987012987012988,1.0,0,1,0,0,-1,0
66,Male,Mumbai,71,Family,Prepaid,2 Year,4,23.782415561400423,731.3146884590132,80,0,0.9278056919600508,34.90731002799688,6,2,34.42130234249633,1,16,18629,84.71971376605188,1,1,1,31445.83482156236,1511.481637535511,0,2,377.87040938387776,0.027777777777777776,0.3333333333333333,0,1,0,0,-1,0
38,Female,Chennai,14,Business,Postpaid,1 Year,2,13.888266143221973,672.8050459789147,80,0,0.8210970867664225,98.45224414712033,3,4,6.841069444855313,0,16,28116,11.248104349728171,0,0,0,82872.99265294537,1071.9693150971732,1,43,535.9846575485866,0.26666666666666666,0.0,0,0,0,0,-1,0
35,Male,Hyderabad,25,Family,Enterprise,2 Year,5,37.80177818811858,960.6972997008552,64,0,2.6451430994657965,75.120039436645,1,3,6.889627343921368,1,21,39325,89.75843044020854,1,1,0,58833.18771182475,1302.4091493081942,1,13,260.48182986163886,0.11538461538461539,0.25,0,1,0,0,-1,0
73,Female,Pune,5,Family,Unlimited,2 Year,5,34.142103245569864,627.4653163675117,71,0,1.1915061551302997,39.31010041812198,1,3,22.771990043482347,1,18,5337,65.14989450008807,0,0,0,33274.6886175479,835.2809717098035,2,29,167.0561943419607,0.5,0.25,1,0,0,0,-1,0
54,Male,Bangalore,115,Premium,Unlimited,Month-to-Month,4,25.74577633198492,788.6687244450443,82,0,0.3819164571406497,24.61729999628821,3,2,8.191684054515354,1,16,43744,64.80026319481908,0,1,0,79261.57553876919,1491.6616204446689,1,2,372.9154051111672,0.017241379310344827,0.3333333333333333,0,0,0,0,-1,0
69,Male,Mumbai,79,Consumer,Postpaid,Month-to-Month,1,37.01358897350513,1163.5501852004977,75,0,7.83149544069467,83.32637751680414,2,2,14.664251724369931,2,12,25756,4.046816230166028,1,1,0,46628.0762056356,199.86292783568604,1,6,199.86292783568604,0.025,0.6666666666666666,0,1,0,0,-1,1
34,Female,Mumbai,15,Premium,Enterprise,2 Year,4,17.00150168523754,539.1867926760613,87,0,2.8817834307279657,85.63467578109042,2,2,19.67388612442472,1,10,18009,39.76900878734237,1,1,1,46349.08631694219,959.018954396296,0,20,239.754738599074,0.125,0.3333333333333333,0,1,0,0,-1,0
24,Female,Mumbai,107,Premium,Prepaid,1 Year,4,33.033375069327604,1118.1834353320085,79,0,9.37689128537431,70.77861151694137,1,6,9.14560779696268,1,20,37647,28.372933434253863,2,1,0,53603.74505857152,1009.9701607340004,3,28,252.4925401835001,0.05555555555555555,0.14285714285714285,0,1,0,0,-1,1
29,Female,Bangalore,106,Family,Unlimited,2 Year,4,62.53011007032245,1128.2740958251466,53,1,4.649244159593718,66.43120939524172,3,3,11.20954663742885,0,12,17412,5.023607046139089,1,0,1,44070.78347054937,1486.1282545841627,2,20,371.5320636460407,0.028037383177570093,0.0,0,1,0,0,-1,0
38,Male,Chennai,82,Consumer,Enterprise,1 Year,5,46.0119705594506,550.1586931946409,72,0,0.243701814899917,95.00373335174656,1,1,15.929952288338942,0,14,19868,6.408460910160341,2,1,0,81807.89935311822,1309.1026622660916,1,1,261.82053245321833,0.012048192771084338,0.0,0,1,0,0,-1,0
65,Female,Bangalore,51,Consumer,Prepaid,Month-to-Month,2,18.13260681614755,1146.4321995676887,70,0,2.6737703836722337,66.02464151204565,3,2,18.21688146138484,0,10,10717,48.45356407198641,1,0,0,35725.92576525805,1452.2957601019434,1,2,726.1478800509717,0.038461538461538464,0.0,0,1,0,0,-1,0
38,Male,Delhi,104,Business,Enterprise,1 Year,5,21.63467119510211,814.0253762103035,75,0,8.26533865859573,80.40063406305696,0,2,22.343035125393893,1,12,15992,24.70978084640824,2,0,0,63154.61738890235,974.942249769384,2,2,194.9884499538768,0.01904761904761905,0.3333333333333333,0,1,0,0,-1,0
30,Female,Hyderabad,100,Family,Enterprise,Month-to-Month,2,42.30716154265944,568.9396063889918,90,0,5.739524226519331,99.53382057028634,2,2,12.769391136654438,2,15,28268,9.15812808710006,0,1,0,21392.491856257864,1439.8651871874988,0,8,719.9325935937494,0.019801980198019802,0.6666666666666666,0,0,0,0,-1,0
44,Male,Chennai,70,Family,Prepaid,2 Year,3,33.108620387145955,513.2741354891532,79,0,2.664497422560758,65.21595921198556,1,4,21.52900224379212,0,12,19774,8.150644026357911,1,0,0,42751.77709639486,1686.8031962017212,2,41,562.2677320672404,0.056338028169014086,0.0,0,1,0,0,-1,0
38,Female,Kolkata,106,Family,Enterprise,2 Year,3,49.71522545022659,887.9871842760608,72,1,0.5226190086033822,80.71851896984548,0,2,16.583006898357834,1,14,2343,4.905839655547995,0,0,2,52018.53077744802,1010.2207785414524,0,20,336.7402595138175,0.018691588785046728,0.3333333333333333,0,1,0,0,-1,0
73,Male,Chennai,92,Consumer,Enterprise,2 Year,5,92.22987443667616,663.9251087421084,78,1,2.9990505697603465,57.40010917272553,4,2,24.117413197072707,2,13,40619,68.29820237534999,2,1,1,60994.63829095873,523.2903792351553,0,9,104.65807584703107,0.021505376344086023,0.6666666666666666,0,1,0,0,-1,1
71,Male,Mumbai,30,Family,Postpaid,2 Year,5,27.168592061563903,411.2568573458951,85,0,1.375686179795205,13.736050373797568,5,0,20.313096485089844,0,14,12913,12.301221934510432,0,1,1,51761.13151683341,996.5497364645632,0,12,199.30994729291265,0.0,0.0,0,1,0,0,12,0
54,Female,Delhi,89,Consumer,Unlimited,Month-to-Month,4,40.763839950390434,519.9533079633242,86,0,6.481455188738206,116.65935631466292,2,3,7.046646082246888,1,16,39522,81.74875423074286,5,1,0,53887.90378129997,1671.7624493297649,2,5,417.9406123324412,0.03333333333333333,0.25,0,1,0,0,5,1
60,Male,Hyderabad,83,Premium,Postpaid,Month-to-Month,5,26.431129169070065,652.1959313882113,95,0,2.7175125125096864,62.24520714519388,4,3,15.523396218984692,2,3,16912,64.22055513976754,1,0,0,77375.58915319387,1169.4997484318037,0,30,233.89994968636074,0.03571428571428571,0.5,0,1,0,0,-1,0
40,Male,Hyderabad,74,Consumer,Unlimited,Month-to-Month,3,43.39718600679392,481.0450585907003,73,0,3.278020051740376,69.8795460884962,0,1,31.77145011280493,0,9,33298,31.95200646892806,0,0,1,38354.30320545282,1559.1769889090738,2,29,519.7256629696913,0.013333333333333334,0.0,0,1,0,0,-1,0
49,Female,Delhi,36,Premium,Enterprise,Month-to-Month,4,16.313766542870347,821.4066471489253,81,1,9.23703593314481,93.086205207094,4,0,34.13650375477337,0,25,42486,79.08641590408254,3,0,0,65976.918890232,199.0,0,14,49.75,0.0,0.0,0,1,0,0,14,1
40,Male,Mumbai,118,Consumer,Enterprise,Month-to-Month,1,10.345442441867084,768.2286264579541,99,0,2.185052905451013,70.20796144411014,4,2,22.791084547097,1,18,26929,53.86793699096314,0,1,2,58946.564844585984,1049.318146782698,0,4,1049.318146782698,0.01680672268907563,0.3333333333333333,0,1,0,0,-1,0
24,Female,Kolkata,12,Family,Enterprise,Month-to-Month,2,22.846089827894367,576.3250028876664,83,0,9.205596671401354,52.36272420878912,0,0,26.81928590711676,0,11,45248,4.642965290133516,0,1,1,70394.35955981894,562.2938376987736,1,47,281.1469188493868,0.0,0.0,0,1,0,0,-1,1
65,Female,Kolkata,43,Business,Enterprise,2 Year,3,28.44845168905997,712.2184890352426,88,0,0.3428639751450946,64.32364325917632,3,3,51.65795877924306,1,16,49963,39.579990249881256,3,1,2,57918.814673004,1187.3418334472235,2,29,395.7806111490745,0.06818181818181818,0.25,0,1,0,0,-1,0
68,Male,Chennai,96,Family,Enterprise,1 Year,2,69.510164555625,828.4677468431817,93,0,8.61261428226353,115.44031971638852,3,4,19.48024350750515,1,15,48540,68.62731909216576,0,0,0,56592.03291472496,210.866461115278,1,43,105.433230557639,0.041237113402061855,0.2,0,0,0,0,-1,1
74,Female,Mumbai,31,Family,Prepaid,1 Year,2,29.3303584844354,1108.1254857096576,99,0,9.449976457098348,93.59587823803766,2,3,12.64661911206946,2,17,18862,86.87564574275888,0,0,0,51992.90199244006,1700.1012189806377,2,10,850.0506094903188,0.09375,0.5,0,0,0,0,10,0
64,Male,Delhi,49,Premium,Postpaid,Month-to-Month,2,57.36429360901187,1216.1170283806848,88,0,7.859729120569513,68.64300543830626,4,0,13.596097766211164,1,10,19217,38.65539465475183,2,1,0,37490.03608155166,1580.158778404494,1,29,790.079389202247,0.0,1.0,0,1,0,0,-1,0
31,Female,Hyderabad,12,Premium,Prepaid,2 Year,1,51.250006518201815,482.3826445673417,93,1,7.169424953489143,53.21063704364941,3,0,24.84457852330581,1,12,297,,3,1,0,75335.27622571898,1769.0873316050656,0,7,1769.0873316050656,0.0,1.0,0,1,0,1,-1,0
